Path;File Condition;Block Condition;Presence Condition;start;end
block/bounce.c;CONFIG_BOUNCE;1;CONFIG_BOUNCE;1;289
block/bounce.c;CONFIG_BOUNCE;CONFIG_HIGHMEM || CONFIG_NEED_BOUNCE_POOL;CONFIG_BOUNCE && (CONFIG_HIGHMEM || CONFIG_NEED_BOUNCE_POOL);31;46
block/bounce.c;CONFIG_BOUNCE;CONFIG_HIGHMEM && !CONFIG_MEMORY_HOTPLUG;CONFIG_BOUNCE && (CONFIG_HIGHMEM || CONFIG_NEED_BOUNCE_POOL) && CONFIG_HIGHMEM && !CONFIG_MEMORY_HOTPLUG;34;36
block/bounce.c;CONFIG_BOUNCE;CONFIG_HIGHMEM;CONFIG_BOUNCE && CONFIG_HIGHMEM;49;64
block/bounce.c;CONFIG_BOUNCE;!CONFIG_HIGHMEM;CONFIG_BOUNCE && !CONFIG_HIGHMEM;65;69
block/bounce.c;CONFIG_BOUNCE;CONFIG_NEED_BOUNCE_POOL;CONFIG_BOUNCE && CONFIG_NEED_BOUNCE_POOL;179;189
block/bounce.c;CONFIG_BOUNCE;!CONFIG_NEED_BOUNCE_POOL;CONFIG_BOUNCE && !CONFIG_NEED_BOUNCE_POOL;190;194
block/partitions/aix.c;CONFIG_AIX_PARTITION && CONFIG_BLOCK;1;CONFIG_AIX_PARTITION && CONFIG_BLOCK;1;294
block/partitions/mac.c;CONFIG_MAC_PARTITION && CONFIG_BLOCK;1;CONFIG_MAC_PARTITION && CONFIG_BLOCK;1;139
block/partitions/mac.c;CONFIG_MAC_PARTITION && CONFIG_BLOCK;CONFIG_PPC_PMAC;CONFIG_MAC_PARTITION && CONFIG_BLOCK && CONFIG_PPC_PMAC;13;15
block/partitions/mac.c;CONFIG_MAC_PARTITION && CONFIG_BLOCK;CONFIG_PPC_PMAC;CONFIG_MAC_PARTITION && CONFIG_BLOCK && CONFIG_PPC_PMAC;36;38
block/partitions/mac.c;CONFIG_MAC_PARTITION && CONFIG_BLOCK;CONFIG_PPC_PMAC;CONFIG_MAC_PARTITION && CONFIG_BLOCK && CONFIG_PPC_PMAC;86;126
block/partitions/mac.c;CONFIG_MAC_PARTITION && CONFIG_BLOCK;CONFIG_PPC_PMAC;CONFIG_MAC_PARTITION && CONFIG_BLOCK && CONFIG_PPC_PMAC;129;132
block/partitions/check.c;CONFIG_BLOCK;1;CONFIG_BLOCK;1;198
block/partitions/check.c;CONFIG_BLOCK;CONFIG_ACORN_PARTITION_ICS;CONFIG_BLOCK && CONFIG_ACORN_PARTITION_ICS;46;47
block/partitions/check.c;CONFIG_BLOCK;CONFIG_ACORN_PARTITION_POWERTEC;CONFIG_BLOCK && CONFIG_ACORN_PARTITION_POWERTEC;49;50
block/partitions/check.c;CONFIG_BLOCK;CONFIG_ACORN_PARTITION_EESOX;CONFIG_BLOCK && CONFIG_ACORN_PARTITION_EESOX;52;53
block/partitions/check.c;CONFIG_BLOCK;CONFIG_ACORN_PARTITION_CUMANA;CONFIG_BLOCK && CONFIG_ACORN_PARTITION_CUMANA;62;63
block/partitions/check.c;CONFIG_BLOCK;CONFIG_ACORN_PARTITION_ADFS;CONFIG_BLOCK && CONFIG_ACORN_PARTITION_ADFS;65;66
block/partitions/check.c;CONFIG_BLOCK;CONFIG_CMDLINE_PARTITION;CONFIG_BLOCK && CONFIG_CMDLINE_PARTITION;69;70
block/partitions/check.c;CONFIG_BLOCK;CONFIG_EFI_PARTITION;CONFIG_BLOCK && CONFIG_EFI_PARTITION;72;73
block/partitions/check.c;CONFIG_BLOCK;CONFIG_SGI_PARTITION;CONFIG_BLOCK && CONFIG_SGI_PARTITION;75;76
block/partitions/check.c;CONFIG_BLOCK;CONFIG_LDM_PARTITION;CONFIG_BLOCK && CONFIG_LDM_PARTITION;78;79
block/partitions/check.c;CONFIG_BLOCK;CONFIG_MSDOS_PARTITION;CONFIG_BLOCK && CONFIG_MSDOS_PARTITION;81;82
block/partitions/check.c;CONFIG_BLOCK;CONFIG_OSF_PARTITION;CONFIG_BLOCK && CONFIG_OSF_PARTITION;84;85
block/partitions/check.c;CONFIG_BLOCK;CONFIG_SUN_PARTITION;CONFIG_BLOCK && CONFIG_SUN_PARTITION;87;88
block/partitions/check.c;CONFIG_BLOCK;CONFIG_AMIGA_PARTITION;CONFIG_BLOCK && CONFIG_AMIGA_PARTITION;90;91
block/partitions/check.c;CONFIG_BLOCK;CONFIG_ATARI_PARTITION;CONFIG_BLOCK && CONFIG_ATARI_PARTITION;93;94
block/partitions/check.c;CONFIG_BLOCK;CONFIG_MAC_PARTITION;CONFIG_BLOCK && CONFIG_MAC_PARTITION;96;97
block/partitions/check.c;CONFIG_BLOCK;CONFIG_ULTRIX_PARTITION;CONFIG_BLOCK && CONFIG_ULTRIX_PARTITION;99;100
block/partitions/check.c;CONFIG_BLOCK;CONFIG_IBM_PARTITION;CONFIG_BLOCK && CONFIG_IBM_PARTITION;102;103
block/partitions/check.c;CONFIG_BLOCK;CONFIG_KARMA_PARTITION;CONFIG_BLOCK && CONFIG_KARMA_PARTITION;105;106
block/partitions/check.c;CONFIG_BLOCK;CONFIG_SYSV68_PARTITION;CONFIG_BLOCK && CONFIG_SYSV68_PARTITION;108;109
